path,sentence
train_files/common_voice_bn_30991326.mp3,বাবা সত্যেন ঘোষ
train_files/common_voice_bn_30991553.mp3,এর প্রতিষ্ঠাতা ছিলেন ছত্রপতি শিবাজী
train_files/common_voice_bn_30991589.mp3,উর্দু হল সরকারি ভাষা
train_files/common_voice_bn_30991635.mp3,টম গতকাল বস্টন উড়ে গেছে
train_files/common_voice_bn_30991675.mp3,উর্দু হল সরকারি ভাষা
train_files/common_voice_bn_30991683.mp3,টম গতকাল বস্টন উড়ে গেছে
train_files/common_voice_bn_30991744.mp3,চট্টগ্রাম বলির দেশ
train_files/common_voice_bn_30991800.mp3,এটি পৃথিবীর অন্যতম বৃহৎ ব্যাংক
train_files/common_voice_bn_30992063.mp3,তার কাছে একটা হালকা মেশিনগান ছিল
train_files/common_voice_bn_30992064.mp3,মাদ্রাসার অধ্যক্ষ জনাব মোহাম্মদ জসিম উদ্দীন
train_files/common_voice_bn_30992463.mp3,উত্তরপশ্চিমে এটি তিব্বত দ্বারা আবদ্ধ
train_files/common_voice_bn_30992566.mp3,এই মসজিদটি দক্ষিণ এশিয়ার বৃহত্তম মসজিদ
train_files/common_voice_bn_30992655.mp3,পরবর্তীতে তার কোন খোঁজ পাওয়া যায়নি
train_files/common_voice_bn_30993024.mp3,নদীটি হচ্ছে নবগঙ্গা নদী
train_files/common_voice_bn_30993385.mp3,এটি বিশ্বের একমাত্র ভাসমান জাতীয় উদ্যান
train_files/common_voice_bn_30994366.mp3,তিস্তা তীরবর্তী একটি ইউনিয়ন
train_files/common_voice_bn_30994487.mp3,তিস্তা তীরবর্তী একটি ইউনিয়ন
train_files/common_voice_bn_30995470.mp3,এই জুটি বন্ধুত্ব গড়ে তোলে
train_files/common_voice_bn_30995496.mp3,অনুবাদ করেছেন তপন শাহেদ
train_files/common_voice_bn_30995626.mp3,তিনি অধ্যাপক এবং বিভাগীয় প্রধান হয়েছিলেন
train_files/common_voice_bn_30995627.mp3,পদ্মভূষণ পুরষ্কারে সম্মানিত হন
train_files/common_voice_bn_30995651.mp3,এগুলির প্রত্যেকটিই শদ্বীয় বর্ণমালা লিপি
train_files/common_voice_bn_30996359.mp3,এর গণ নাম নিয়ে বিতর্ক রয়েছে
train_files/common_voice_bn_30996501.mp3,এরা সাংস্কৃতিকভাবে নাগা মানুষদের মতই
train_files/common_voice_bn_30996664.mp3,তিন নম্বরে ব্যাটিংয়ে নেমেছিলেন তিনি
train_files/common_voice_bn_30996777.mp3,তারা সবাই তাদের নিজেদের কাজ নিয়ে ব্যস্ত
