path,duration
common_voice_bn_30620258.mp3,00:00:04
common_voice_bn_30620259.mp3,00:00:06
common_voice_bn_30620260.mp3,00:00:04
common_voice_bn_30620261.mp3,00:00:04
common_voice_bn_30635669.mp3,00:00:07
common_voice_bn_30635670.mp3,00:00:06
common_voice_bn_30635671.mp3,00:00:06
common_voice_bn_30635672.mp3,00:00:05
common_voice_bn_30635673.mp3,00:00:06
common_voice_bn_30661743.mp3,00:00:09
common_voice_bn_30661744.mp3,00:00:07
common_voice_bn_30661745.mp3,00:00:04
common_voice_bn_30661746.mp3,00:00:06
common_voice_bn_30661747.mp3,00:00:10
common_voice_bn_30664799.mp3,00:00:06
common_voice_bn_30664800.mp3,00:00:09
common_voice_bn_30664801.mp3,00:00:07
common_voice_bn_30664802.mp3,00:00:06
common_voice_bn_30664803.mp3,00:00:05
common_voice_bn_30669630.mp3,00:00:10
common_voice_bn_30669631.mp3,00:00:08
common_voice_bn_30669632.mp3,00:00:10
common_voice_bn_30669633.mp3,00:00:07
common_voice_bn_30669634.mp3,00:00:10
common_voice_bn_30672172.mp3,00:00:06
common_voice_bn_30672173.mp3,00:00:06
common_voice_bn_30672174.mp3,00:00:07
common_voice_bn_30672176.mp3,00:00:05
common_voice_bn_30672177.mp3,00:00:05
common_voice_bn_30693114.mp3,00:00:07
common_voice_bn_30693115.mp3,00:00:05
common_voice_bn_30693116.mp3,00:00:08
common_voice_bn_30693117.mp3,00:00:05
common_voice_bn_30693118.mp3,00:00:08
common_voice_bn_30693236.mp3,00:00:05
common_voice_bn_30693237.mp3,00:00:09
common_voice_bn_30693238.mp3,00:00:06
common_voice_bn_30693239.mp3,00:00:08
common_voice_bn_30693240.mp3,00:00:05
common_voice_bn_30705465.mp3,00:00:05
common_voice_bn_30705466.mp3,00:00:05
common_voice_bn_30705467.mp3,00:00:05
common_voice_bn_30705468.mp3,00:00:04
common_voice_bn_30705469.mp3,00:00:08
common_voice_bn_30706503.mp3,00:00:07
common_voice_bn_30706504.mp3,00:00:05
common_voice_bn_30706505.mp3,00:00:06
common_voice_bn_30706506.mp3,00:00:05
common_voice_bn_30706507.mp3,00:00:04
common_voice_bn_30707389.mp3,00:00:08
common_voice_bn_30707390.mp3,00:00:06
common_voice_bn_30707391.mp3,00:00:08
common_voice_bn_30707392.mp3,00:00:04
common_voice_bn_30707393.mp3,00:00:07
common_voice_bn_30707483.mp3,00:00:08
common_voice_bn_30707484.mp3,00:00:04
common_voice_bn_30707485.mp3,00:00:07
common_voice_bn_30707486.mp3,00:00:02
common_voice_bn_30707488.mp3,00:00:06
common_voice_bn_30707489.mp3,00:00:05
common_voice_bn_30707490.mp3,00:00:03
common_voice_bn_30707491.mp3,00:00:03
common_voice_bn_30707492.mp3,00:00:06
common_voice_bn_30707493.mp3,00:00:07
common_voice_bn_30707494.mp3,00:00:06
common_voice_bn_30707495.mp3,00:00:10
common_voice_bn_30707496.mp3,00:00:05
common_voice_bn_30707497.mp3,00:00:04
common_voice_bn_30707499.mp3,00:00:08
common_voice_bn_30707500.mp3,00:00:07
common_voice_bn_30707501.mp3,00:00:05
common_voice_bn_30707502.mp3,00:00:06
common_voice_bn_30707503.mp3,00:00:05
common_voice_bn_30707845.mp3,00:00:05
common_voice_bn_30707846.mp3,00:00:05
common_voice_bn_30707847.mp3,00:00:06
common_voice_bn_30707848.mp3,00:00:05
common_voice_bn_30707849.mp3,00:00:06
common_voice_bn_30707900.mp3,00:00:06
common_voice_bn_30707901.mp3,00:00:05
common_voice_bn_30707902.mp3,00:00:09
common_voice_bn_30707903.mp3,00:00:05
common_voice_bn_30707904.mp3,00:00:05
common_voice_bn_30707930.mp3,00:00:08
common_voice_bn_30707931.mp3,00:00:06
common_voice_bn_30707932.mp3,00:00:08
common_voice_bn_30707933.mp3,00:00:05
common_voice_bn_30707934.mp3,00:00:05
common_voice_bn_30709011.mp3,00:00:04
common_voice_bn_30709012.mp3,00:00:06
common_voice_bn_30709015.mp3,00:00:10
common_voice_bn_30709017.mp3,00:00:04
common_voice_bn_30709018.mp3,00:00:03
common_voice_bn_30710617.mp3,00:00:05
common_voice_bn_30710619.mp3,00:00:06
common_voice_bn_30710621.mp3,00:00:05
common_voice_bn_30711058.mp3,00:00:04
common_voice_bn_30711059.mp3,00:00:03
common_voice_bn_30711060.mp3,00:00:03
common_voice_bn_30711061.mp3,00:00:07
common_voice_bn_30925686.mp3,00:00:09
common_voice_bn_30925687.mp3,00:00:07
common_voice_bn_30925689.mp3,00:00:10
common_voice_bn_30984354.mp3,00:00:10
common_voice_bn_30984355.mp3,00:00:07
common_voice_bn_30984356.mp3,00:00:04
common_voice_bn_30984357.mp3,00:00:07
common_voice_bn_30984358.mp3,00:00:04
common_voice_bn_30984599.mp3,00:00:09
common_voice_bn_30984600.mp3,00:00:02
common_voice_bn_30984601.mp3,00:00:09
common_voice_bn_30984602.mp3,00:00:03
common_voice_bn_30985236.mp3,00:00:07
common_voice_bn_30985237.mp3,00:00:06
common_voice_bn_30985238.mp3,00:00:05
common_voice_bn_30985239.mp3,00:00:05
common_voice_bn_30985241.mp3,00:00:06
common_voice_bn_30990899.mp3,00:00:07
common_voice_bn_30990901.mp3,00:00:08
common_voice_bn_30990903.mp3,00:00:05
common_voice_bn_30991163.mp3,00:00:04
common_voice_bn_30991164.mp3,00:00:08
common_voice_bn_30991165.mp3,00:00:07
common_voice_bn_30991166.mp3,00:00:09
common_voice_bn_30991167.mp3,00:00:06
common_voice_bn_30991173.mp3,00:00:04
common_voice_bn_30991174.mp3,00:00:05
common_voice_bn_30991175.mp3,00:00:06
common_voice_bn_30991176.mp3,00:00:05
common_voice_bn_30991177.mp3,00:00:05
common_voice_bn_30991229.mp3,00:00:06
common_voice_bn_30991231.mp3,00:00:10
common_voice_bn_30991233.mp3,00:00:03
common_voice_bn_30991235.mp3,00:00:07
common_voice_bn_30991236.mp3,00:00:07
common_voice_bn_30991259.mp3,00:00:09
common_voice_bn_30991260.mp3,00:00:09
common_voice_bn_30991261.mp3,00:00:06
common_voice_bn_30991262.mp3,00:00:06
common_voice_bn_30991263.mp3,00:00:04
common_voice_bn_30991298.mp3,00:00:09
common_voice_bn_30991299.mp3,00:00:04
common_voice_bn_30991302.mp3,00:00:06
common_voice_bn_30991353.mp3,00:00:07
common_voice_bn_30991354.mp3,00:00:09
common_voice_bn_30991355.mp3,00:00:05
common_voice_bn_30991356.mp3,00:00:06
common_voice_bn_30991357.mp3,00:00:05
common_voice_bn_30991373.mp3,00:00:06
common_voice_bn_30991374.mp3,00:00:06
common_voice_bn_30991375.mp3,00:00:04
common_voice_bn_30991376.mp3,00:00:07
common_voice_bn_30991377.mp3,00:00:10
common_voice_bn_30991383.mp3,00:00:07
common_voice_bn_30991384.mp3,00:00:08
common_voice_bn_30991385.mp3,00:00:06
common_voice_bn_30991387.mp3,00:00:04
common_voice_bn_30991429.mp3,00:00:07
common_voice_bn_30991430.mp3,00:00:04
common_voice_bn_30991433.mp3,00:00:07
common_voice_bn_30991434.mp3,00:00:06
common_voice_bn_30991435.mp3,00:00:03
common_voice_bn_30991436.mp3,00:00:07
common_voice_bn_30991437.mp3,00:00:04
common_voice_bn_30991438.mp3,00:00:05
common_voice_bn_30991444.mp3,00:00:05
common_voice_bn_30991445.mp3,00:00:06
common_voice_bn_30991447.mp3,00:00:04
common_voice_bn_30991449.mp3,00:00:04
common_voice_bn_30991451.mp3,00:00:06
common_voice_bn_30991541.mp3,00:00:08
common_voice_bn_30991542.mp3,00:00:04
common_voice_bn_30991544.mp3,00:00:04
common_voice_bn_30991601.mp3,00:00:05
common_voice_bn_30991602.mp3,00:00:07
common_voice_bn_30991605.mp3,00:00:06
common_voice_bn_30991606.mp3,00:00:06
common_voice_bn_30991874.mp3,00:00:08
common_voice_bn_30991877.mp3,00:00:04
common_voice_bn_30991878.mp3,00:00:09
common_voice_bn_30991879.mp3,00:00:08
common_voice_bn_30991880.mp3,00:00:05
common_voice_bn_30991900.mp3,00:00:06
common_voice_bn_30991903.mp3,00:00:05
common_voice_bn_30991909.mp3,00:00:06
common_voice_bn_30991912.mp3,00:00:06
common_voice_bn_30991913.mp3,00:00:10
common_voice_bn_30991915.mp3,00:00:06
common_voice_bn_30991917.mp3,00:00:03
common_voice_bn_30991919.mp3,00:00:08
common_voice_bn_30991920.mp3,00:00:02
common_voice_bn_30991925.mp3,00:00:05
common_voice_bn_30991929.mp3,00:00:09
common_voice_bn_30991930.mp3,00:00:04
common_voice_bn_30991945.mp3,00:00:08
common_voice_bn_30991946.mp3,00:00:08
common_voice_bn_30991947.mp3,00:00:05
common_voice_bn_30991948.mp3,00:00:07
common_voice_bn_30991973.mp3,00:00:04
common_voice_bn_30991975.mp3,00:00:03
common_voice_bn_30991976.mp3,00:00:03
common_voice_bn_30991977.mp3,00:00:02
common_voice_bn_30992016.mp3,00:00:10
common_voice_bn_30992018.mp3,00:00:04
common_voice_bn_30992020.mp3,00:00:05
common_voice_bn_30992025.mp3,00:00:05
common_voice_bn_30992069.mp3,00:00:07
common_voice_bn_30992070.mp3,00:00:08
common_voice_bn_30992072.mp3,00:00:06
common_voice_bn_30992073.mp3,00:00:06
common_voice_bn_30992074.mp3,00:00:06
common_voice_bn_30992076.mp3,00:00:04
common_voice_bn_30992077.mp3,00:00:06
common_voice_bn_30992078.mp3,00:00:03
common_voice_bn_30992080.mp3,00:00:07
common_voice_bn_30992094.mp3,00:00:09
common_voice_bn_30992095.mp3,00:00:04
common_voice_bn_30992097.mp3,00:00:05
common_voice_bn_30992098.mp3,00:00:08
common_voice_bn_30992099.mp3,00:00:07
common_voice_bn_30992205.mp3,00:00:06
common_voice_bn_30992206.mp3,00:00:07
common_voice_bn_30992207.mp3,00:00:04
common_voice_bn_30992208.mp3,00:00:05
common_voice_bn_30992232.mp3,00:00:09
common_voice_bn_30992235.mp3,00:00:04
common_voice_bn_30992236.mp3,00:00:08
common_voice_bn_30992252.mp3,00:00:06
common_voice_bn_30992254.mp3,00:00:06
common_voice_bn_30992255.mp3,00:00:06
common_voice_bn_30992430.mp3,00:00:05
common_voice_bn_30992434.mp3,00:00:04
common_voice_bn_30992439.mp3,00:00:07
common_voice_bn_30992441.mp3,00:00:05
common_voice_bn_30992514.mp3,00:00:07
common_voice_bn_30992515.mp3,00:00:09
common_voice_bn_30992516.mp3,00:00:05
common_voice_bn_30992518.mp3,00:00:06
common_voice_bn_30992520.mp3,00:00:05
common_voice_bn_30992554.mp3,00:00:05
common_voice_bn_30992557.mp3,00:00:05
common_voice_bn_30992568.mp3,00:00:05
common_voice_bn_30992582.mp3,00:00:08
common_voice_bn_30992584.mp3,00:00:06
common_voice_bn_30992585.mp3,00:00:07
common_voice_bn_30992586.mp3,00:00:07
common_voice_bn_30992587.mp3,00:00:04
common_voice_bn_30992698.mp3,00:00:08
common_voice_bn_30992699.mp3,00:00:05
common_voice_bn_30992701.mp3,00:00:04
common_voice_bn_30992702.mp3,00:00:08
common_voice_bn_30992813.mp3,00:00:04
common_voice_bn_30992815.mp3,00:00:05
common_voice_bn_30992816.mp3,00:00:07
common_voice_bn_30992817.mp3,00:00:04
common_voice_bn_30992877.mp3,00:00:06
common_voice_bn_30992878.mp3,00:00:04
common_voice_bn_30992879.mp3,00:00:08
common_voice_bn_30992890.mp3,00:00:06
common_voice_bn_30992935.mp3,00:00:06
common_voice_bn_30992936.mp3,00:00:07
common_voice_bn_30992938.mp3,00:00:06
common_voice_bn_30993102.mp3,00:00:06
common_voice_bn_30993111.mp3,00:00:04
common_voice_bn_30993112.mp3,00:00:04
common_voice_bn_30993274.mp3,00:00:08
common_voice_bn_30993275.mp3,00:00:07
common_voice_bn_30993277.mp3,00:00:07
common_voice_bn_30993282.mp3,00:00:03
common_voice_bn_30993361.mp3,00:00:07
common_voice_bn_30993362.mp3,00:00:08
common_voice_bn_30993363.mp3,00:00:10
common_voice_bn_30993364.mp3,00:00:09
common_voice_bn_30993365.mp3,00:00:04
common_voice_bn_30993366.mp3,00:00:04
common_voice_bn_30993369.mp3,00:00:07
common_voice_bn_30993372.mp3,00:00:09
common_voice_bn_30993394.mp3,00:00:06
common_voice_bn_30993396.mp3,00:00:05
common_voice_bn_30993398.mp3,00:00:04
common_voice_bn_30993403.mp3,00:00:05
common_voice_bn_30993479.mp3,00:00:08
common_voice_bn_30993480.mp3,00:00:05
common_voice_bn_30993482.mp3,00:00:03
common_voice_bn_30993484.mp3,00:00:03
common_voice_bn_30993569.mp3,00:00:04
common_voice_bn_30993572.mp3,00:00:09
common_voice_bn_30993575.mp3,00:00:03
common_voice_bn_30993578.mp3,00:00:04
common_voice_bn_30993581.mp3,00:00:05
common_voice_bn_30993605.mp3,00:00:09
common_voice_bn_30993606.mp3,00:00:07
common_voice_bn_30993607.mp3,00:00:09
common_voice_bn_30993608.mp3,00:00:08
common_voice_bn_30993609.mp3,00:00:04
common_voice_bn_30993610.mp3,00:00:05
common_voice_bn_30993611.mp3,00:00:04
common_voice_bn_30993613.mp3,00:00:05
common_voice_bn_30993614.mp3,00:00:07
common_voice_bn_30993615.mp3,00:00:06
common_voice_bn_30993617.mp3,00:00:02
common_voice_bn_30993618.mp3,00:00:05
common_voice_bn_30993619.mp3,00:00:03
common_voice_bn_30993620.mp3,00:00:05
common_voice_bn_30993621.mp3,00:00:05
common_voice_bn_30993675.mp3,00:00:05
common_voice_bn_30993676.mp3,00:00:06
common_voice_bn_30993679.mp3,00:00:09
common_voice_bn_30993681.mp3,00:00:08
common_voice_bn_30993683.mp3,00:00:07
common_voice_bn_30993720.mp3,00:00:07
common_voice_bn_30993721.mp3,00:00:07
common_voice_bn_30993722.mp3,00:00:09
common_voice_bn_30993723.mp3,00:00:07
common_voice_bn_30993724.mp3,00:00:03
common_voice_bn_30993931.mp3,00:00:06
common_voice_bn_30993933.mp3,00:00:07
common_voice_bn_30993935.mp3,00:00:05
common_voice_bn_30993937.mp3,00:00:06
common_voice_bn_30994039.mp3,00:00:09
common_voice_bn_30994066.mp3,00:00:07
common_voice_bn_30994068.mp3,00:00:05
common_voice_bn_30994070.mp3,00:00:02
common_voice_bn_30994071.mp3,00:00:04
common_voice_bn_30994074.mp3,00:00:06
common_voice_bn_30994086.mp3,00:00:06
common_voice_bn_30994088.mp3,00:00:07
common_voice_bn_30994090.mp3,00:00:05
common_voice_bn_30994091.mp3,00:00:05
common_voice_bn_30994315.mp3,00:00:09
common_voice_bn_30994316.mp3,00:00:08
common_voice_bn_30994317.mp3,00:00:08
common_voice_bn_30994318.mp3,00:00:09
common_voice_bn_30994399.mp3,00:00:04
common_voice_bn_30994401.mp3,00:00:08
common_voice_bn_30994404.mp3,00:00:05
common_voice_bn_30994444.mp3,00:00:10
common_voice_bn_30994445.mp3,00:00:05
common_voice_bn_30994448.mp3,00:00:07
common_voice_bn_30994451.mp3,00:00:09
common_voice_bn_30994452.mp3,00:00:03
common_voice_bn_30994453.mp3,00:00:05
common_voice_bn_30994454.mp3,00:00:06
common_voice_bn_30994459.mp3,00:00:06
common_voice_bn_30994461.mp3,00:00:04
common_voice_bn_30994462.mp3,00:00:06
common_voice_bn_30994465.mp3,00:00:03
common_voice_bn_30994510.mp3,00:00:06
common_voice_bn_30994511.mp3,00:00:05
common_voice_bn_30994512.mp3,00:00:07
common_voice_bn_30994513.mp3,00:00:06
common_voice_bn_30994554.mp3,00:00:08
common_voice_bn_30994555.mp3,00:00:08
common_voice_bn_30994557.mp3,00:00:09
common_voice_bn_30994558.mp3,00:00:07
common_voice_bn_30994603.mp3,00:00:08
common_voice_bn_30994604.mp3,00:00:06
common_voice_bn_30994606.mp3,00:00:06
common_voice_bn_30994608.mp3,00:00:08
common_voice_bn_30994609.mp3,00:00:04
common_voice_bn_30994774.mp3,00:00:07
common_voice_bn_30994775.mp3,00:00:09
common_voice_bn_30994776.mp3,00:00:04
common_voice_bn_30994777.mp3,00:00:06
common_voice_bn_30994778.mp3,00:00:05
common_voice_bn_30994797.mp3,00:00:05
common_voice_bn_30994798.mp3,00:00:06
common_voice_bn_30994801.mp3,00:00:10
common_voice_bn_30994842.mp3,00:00:04
common_voice_bn_30994844.mp3,00:00:04
common_voice_bn_30994846.mp3,00:00:04
common_voice_bn_30994848.mp3,00:00:05
common_voice_bn_30994942.mp3,00:00:09
common_voice_bn_30994945.mp3,00:00:04
common_voice_bn_30994947.mp3,00:00:07
common_voice_bn_30994948.mp3,00:00:05
common_voice_bn_30994951.mp3,00:00:05
common_voice_bn_30995137.mp3,00:00:08
common_voice_bn_30995138.mp3,00:00:06
common_voice_bn_30995140.mp3,00:00:06
common_voice_bn_30995141.mp3,00:00:07
common_voice_bn_30995142.mp3,00:00:06
common_voice_bn_30995143.mp3,00:00:10
common_voice_bn_30995408.mp3,00:00:07
common_voice_bn_30995410.mp3,00:00:04
common_voice_bn_30995412.mp3,00:00:04
common_voice_bn_30995414.mp3,00:00:07
common_voice_bn_30995558.mp3,00:00:06
common_voice_bn_30995560.mp3,00:00:05
common_voice_bn_30995562.mp3,00:00:09
common_voice_bn_30995615.mp3,00:00:06
common_voice_bn_30995617.mp3,00:00:07
common_voice_bn_30995619.mp3,00:00:04
common_voice_bn_30995621.mp3,00:00:04
common_voice_bn_30995624.mp3,00:00:05
common_voice_bn_30995647.mp3,00:00:04
common_voice_bn_30995650.mp3,00:00:04
common_voice_bn_30995652.mp3,00:00:04
common_voice_bn_30995654.mp3,00:00:08
common_voice_bn_30995656.mp3,00:00:04
common_voice_bn_30995673.mp3,00:00:04
common_voice_bn_30995674.mp3,00:00:04
common_voice_bn_30995675.mp3,00:00:07
common_voice_bn_30995676.mp3,00:00:03
common_voice_bn_30995695.mp3,00:00:04
common_voice_bn_30995697.mp3,00:00:05
common_voice_bn_30995698.mp3,00:00:06
common_voice_bn_30995699.mp3,00:00:08
common_voice_bn_30995700.mp3,00:00:08
common_voice_bn_30995701.mp3,00:00:05
common_voice_bn_30995703.mp3,00:00:04
common_voice_bn_30995707.mp3,00:00:08
common_voice_bn_30995710.mp3,00:00:08
common_voice_bn_30995711.mp3,00:00:03
common_voice_bn_30995801.mp3,00:00:04
common_voice_bn_30995802.mp3,00:00:06
common_voice_bn_30995803.mp3,00:00:04
common_voice_bn_30995805.mp3,00:00:09
common_voice_bn_30995808.mp3,00:00:07
common_voice_bn_30995870.mp3,00:00:07
common_voice_bn_30995871.mp3,00:00:03
common_voice_bn_30995873.mp3,00:00:07
common_voice_bn_30995874.mp3,00:00:04
common_voice_bn_30995878.mp3,00:00:09
common_voice_bn_30995880.mp3,00:00:05
common_voice_bn_30995882.mp3,00:00:06
common_voice_bn_30995884.mp3,00:00:05
common_voice_bn_30995885.mp3,00:00:07
common_voice_bn_30995950.mp3,00:00:06
common_voice_bn_30995951.mp3,00:00:07
common_voice_bn_30995952.mp3,00:00:06
common_voice_bn_30995953.mp3,00:00:05
common_voice_bn_30995956.mp3,00:00:08
common_voice_bn_30995958.mp3,00:00:07
common_voice_bn_30995963.mp3,00:00:09
common_voice_bn_30996021.mp3,00:00:10
common_voice_bn_30996022.mp3,00:00:07
common_voice_bn_30996023.mp3,00:00:05
common_voice_bn_30996024.mp3,00:00:09
common_voice_bn_30996088.mp3,00:00:05
common_voice_bn_30996093.mp3,00:00:05
common_voice_bn_30996094.mp3,00:00:03
common_voice_bn_30996115.mp3,00:00:05
common_voice_bn_30996118.mp3,00:00:04
common_voice_bn_30996119.mp3,00:00:03
common_voice_bn_30996137.mp3,00:00:09
common_voice_bn_30996140.mp3,00:00:08
common_voice_bn_30996143.mp3,00:00:05
common_voice_bn_30996146.mp3,00:00:04
common_voice_bn_30996150.mp3,00:00:09
common_voice_bn_30996151.mp3,00:00:06
common_voice_bn_30996153.mp3,00:00:05
common_voice_bn_30996155.mp3,00:00:04
common_voice_bn_30996157.mp3,00:00:05
common_voice_bn_30996412.mp3,00:00:07
common_voice_bn_30996414.mp3,00:00:05
common_voice_bn_30996887.mp3,00:00:05
common_voice_bn_30996888.mp3,00:00:04
common_voice_bn_30996889.mp3,00:00:04
common_voice_bn_30996891.mp3,00:00:08
common_voice_bn_30996961.mp3,00:00:06
common_voice_bn_30996963.mp3,00:00:05
common_voice_bn_30996965.mp3,00:00:05
common_voice_bn_30996967.mp3,00:00:05
common_voice_bn_30997064.mp3,00:00:04
common_voice_bn_30997066.mp3,00:00:06
common_voice_bn_30997067.mp3,00:00:08
common_voice_bn_30997070.mp3,00:00:07
common_voice_bn_30997104.mp3,00:00:05
common_voice_bn_30997106.mp3,00:00:06
common_voice_bn_30997107.mp3,00:00:06
common_voice_bn_30997108.mp3,00:00:05
common_voice_bn_30997110.mp3,00:00:07
common_voice_bn_30997299.mp3,00:00:05
common_voice_bn_30997304.mp3,00:00:07
common_voice_bn_30997308.mp3,00:00:05
common_voice_bn_30997363.mp3,00:00:05
common_voice_bn_30997366.mp3,00:00:07
common_voice_bn_30997367.mp3,00:00:05
common_voice_bn_30997369.mp3,00:00:04
common_voice_bn_30997371.mp3,00:00:06
common_voice_bn_30997393.mp3,00:00:07
common_voice_bn_30997401.mp3,00:00:05
common_voice_bn_30997413.mp3,00:00:07
common_voice_bn_30997419.mp3,00:00:06
common_voice_bn_30997420.mp3,00:00:06
common_voice_bn_30997434.mp3,00:00:04
common_voice_bn_30997439.mp3,00:00:07
common_voice_bn_30997458.mp3,00:00:04
common_voice_bn_30997463.mp3,00:00:04
common_voice_bn_30997465.mp3,00:00:03
common_voice_bn_30997561.mp3,00:00:05
common_voice_bn_30997565.mp3,00:00:05
common_voice_bn_30997566.mp3,00:00:04
common_voice_bn_30997595.mp3,00:00:06
common_voice_bn_30997598.mp3,00:00:09
common_voice_bn_30997600.mp3,00:00:05
common_voice_bn_30997601.mp3,00:00:07
common_voice_bn_30997603.mp3,00:00:03
common_voice_bn_30997685.mp3,00:00:06
common_voice_bn_30997686.mp3,00:00:07
common_voice_bn_30997688.mp3,00:00:05
common_voice_bn_30997757.mp3,00:00:09
