path,sentence,votes
validation_files/common_voice_bn_31621610.mp3,কৃষি সেবা রেমিটেন্স ব্যবসা ও অন্যান্য,0.07547169811320754
validation_files/common_voice_bn_31621614.mp3,তিনি ছিলেন চাকমা ভাষার প্রথম আধুনিক গীতিকার,0.11320754716981132
validation_files/common_voice_bn_31600766.mp3,ইংরেজির সাথে সাথে তাদের হিন্দী ও সংস্কৃত শিক্ষা দেওয়া হতো,0.05660377358490566
validation_files/common_voice_bn_31600769.mp3,শিখর ধাওয়ান তার প্রথম আন্তর্জাতিক উইকেট শিকারে পরিণত হয়েছিলেন,0.07547169811320754
validation_files/common_voice_bn_31513081.mp3,চতুর্থ সপ্তাহ থেকে অবস্থার উন্নতি হতে থাকেকিন্তু এই উন্নতির হারের কিছু হেরফের আছে,0.37735849056603776
validation_files/common_voice_bn_31513314.mp3,এখানে তিনি এয়াকিনসের অধীনে অধ্যয়ন করেছিলেন,0.07547169811320754
validation_files/common_voice_bn_31630830.mp3,শীতকালীন গেমসে এখনো কোন পদক জিততে পারেনি,0.09433962264150944
validation_files/common_voice_bn_31630833.mp3,অবশেষে তিনি কাবুলে ফিরে আসেন,0.11320754716981132
validation_files/common_voice_bn_31534395.mp3,তিনি এথেন্সে এসে সক্রেটিসের শিষ্য হন,0.05660377358490566
validation_files/common_voice_bn_31534420.mp3,তিন বছর বয়সে তাঁর বাবা মারা যান,0.07547169811320754
validation_files/common_voice_bn_31665331.mp3,এর আগে রাজারহাট কেন্দ্রটি বিদ্যমান ছিল না,0.09433962264150944
validation_files/common_voice_bn_31525818.mp3,অবসর পরবর্তীকালে আম্পায়ার ও ধারাভাষ্যকারের ভূমিকায় অবতীর্ণ হন,0.05660377358490566
validation_files/common_voice_bn_31525822.mp3,এই বৃদ্ধি আগামী চল্লিশ থেকে পঞ্চাশ বৎসর ধরে ঘটতে থাকবে,0.07547169811320754
validation_files/common_voice_bn_31509995.mp3,নিষিদ্ধ আদেশ তৎক্ষণাৎ শহরের উপর চাপিয়ে দেওয়া হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31510320.mp3,বর্তমানে তিনি মার্কিন যুক্তরাষ্ট্রের ফ্লোরিডায় বসবাস করছেন,0.22641509433962265
