client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
c0494c8220a53efec93f188e32be94d3c1832c48117423f9b08260fd8e108a03af7305265d3a8543343d4bb7811dba5520a1baad61b50ec36c16b80025673b69,common_voice_bn_31621610.mp3,"কৃষি, সেবা, রেমিটেন্স, ব্যবসা ও অন্যান্য।",3.0,0.0,,,,bn
c0494c8220a53efec93f188e32be94d3c1832c48117423f9b08260fd8e108a03af7305265d3a8543343d4bb7811dba5520a1baad61b50ec36c16b80025673b69,common_voice_bn_31621614.mp3,তিনি ছিলেন চাকমা ভাষার প্রথম আধুনিক গীতিকার।,6.0,1.0,,,,bn
c06b36547c86713d53bb2bf696a34b696de586c5ab1aa9501a205c4f170b4da540f98502353cec003e32a67a2ec0c57ce1ffc0dd9e8af070f1f3ab40a048f947,common_voice_bn_31600766.mp3,ইংরেজির সাথে সাথে তাদের হিন্দী ও সংস্কৃত শিক্ষা দেওয়া হতো।,3.0,1.0,,,,bn
c06b36547c86713d53bb2bf696a34b696de586c5ab1aa9501a205c4f170b4da540f98502353cec003e32a67a2ec0c57ce1ffc0dd9e8af070f1f3ab40a048f947,common_voice_bn_31600769.mp3,শিখর ধাওয়ান তার প্রথম আন্তর্জাতিক উইকেট শিকারে পরিণত হয়েছিলেন।,3.0,0.0,,,,bn
c07f5f84eaa5f8c8dc964033eb96d4c544d2463c51768b748a1171099b478c23e1b0bea3f745cc0595faefefde58767d43d1f7fb5763ee87ef70c5c86d5bcfb4,common_voice_bn_31513081.mp3,"চতুর্থ সপ্তাহ থেকে অবস্থার উন্নতি হতে থাকে,কিন্তু এই উন্নতির হারের কিছু হেরফের আছে।",20.0,1.0,,,,bn
c07f5f84eaa5f8c8dc964033eb96d4c544d2463c51768b748a1171099b478c23e1b0bea3f745cc0595faefefde58767d43d1f7fb5763ee87ef70c5c86d5bcfb4,common_voice_bn_31513314.mp3,এখানে তিনি এয়াকিনসের অধীনে অধ্যয়ন করেছিলেন।,3.0,0.0,,,,bn
c0872ab84ea1fb2601374cfe51939205eb80236948123733913fc331eeae38568eb063884caab7c2cd6e52da2a5e7b972345a8e5c0c27a328f16f521fb6eeec3,common_voice_bn_31630830.mp3,শীতকালীন গেমসে এখনো কোন পদক জিততে পারেনি।,4.0,0.0,,,,bn
c0872ab84ea1fb2601374cfe51939205eb80236948123733913fc331eeae38568eb063884caab7c2cd6e52da2a5e7b972345a8e5c0c27a328f16f521fb6eeec3,common_voice_bn_31630833.mp3,"অবশেষে, তিনি কাবুলে ফিরে আসেন।",5.0,0.0,,,,bn
c09165031e4c124be019e48bcfdca4a60ca77baf488381826cf8e7588fd1c87713d86c83ae0d76405149527b51f4854b0c21086bca50aa5b6354a068fe3c6c26,common_voice_bn_31534395.mp3,তিনি এথেন্সে এসে সক্রেটিসের শিষ্য হন।,3.0,1.0,,,,bn
c09165031e4c124be019e48bcfdca4a60ca77baf488381826cf8e7588fd1c87713d86c83ae0d76405149527b51f4854b0c21086bca50aa5b6354a068fe3c6c26,common_voice_bn_31534420.mp3,তিন বছর বয়সে তাঁর বাবা মারা যান।,3.0,0.0,,,,bn
c0d5b41c137cd1326d57b7af4ffdf71f63297e84733312d074e668099f2df6ef563b8d2a1b370d1e6fceb64486a1667c5fe76604120dbcaab849c11b426220d1,common_voice_bn_31665331.mp3,এর আগে রাজারহাট কেন্দ্রটি বিদ্যমান ছিল না।,4.0,0.0,,,,bn
c167a79233cfcbe149edd8bdc6e94370b499521cca32d0c83ed5f361bb5de2c52c7a167395ae7c3008653205711b2055234f6343977cb89b0d42680a20ee6c78,common_voice_bn_31525818.mp3,অবসর পরবর্তীকালে আম্পায়ার ও ধারাভাষ্যকারের ভূমিকায় অবতীর্ণ হন।,3.0,1.0,,,,bn
c167a79233cfcbe149edd8bdc6e94370b499521cca32d0c83ed5f361bb5de2c52c7a167395ae7c3008653205711b2055234f6343977cb89b0d42680a20ee6c78,common_voice_bn_31525822.mp3,এই বৃদ্ধি আগামী চল্লিশ থেকে পঞ্চাশ বৎসর ধরে ঘটতে থাকবে।,3.0,0.0,,,,bn
c1680e619da625841f49862c7ec07f241bea88c62e347880551dacbb46f13781dea3eaa7627ece9f9ac2f3dc7420e7fb7df6dd001d43b95a749bb5cef17a8bb7,common_voice_bn_31509995.mp3,নিষিদ্ধ আদেশ তৎক্ষণাৎ শহরের উপর চাপিয়ে দেওয়া হয়েছিল।,2.0,0.0,,,,bn
c1680e619da625841f49862c7ec07f241bea88c62e347880551dacbb46f13781dea3eaa7627ece9f9ac2f3dc7420e7fb7df6dd001d43b95a749bb5cef17a8bb7,common_voice_bn_31510320.mp3,বর্তমানে তিনি মার্কিন যুক্তরাষ্ট্রের ফ্লোরিডায় বসবাস করছেন।,12.0,1.0,,,,bn
c173b7300684259ac0a59fef484b9aa54c408b6031f5178a7c2a93a120794bba6eee3ccb48938afa8434fda0f4f8c15ec760f2fcbd3484dd1e5467b6a2bc2373,common_voice_bn_31686739.mp3,সর্বত্রই কাঁচা কর্দমাক্ত রাস্তা এসব রাস্তা দিয়েই মানুষ অতি কষ্টে চলাচল করত।,2.0,0.0,,,,bn
c173b7300684259ac0a59fef484b9aa54c408b6031f5178a7c2a93a120794bba6eee3ccb48938afa8434fda0f4f8c15ec760f2fcbd3484dd1e5467b6a2bc2373,common_voice_bn_31686759.mp3,সত্যি এ বাড়িতে কোন মহিলা খুন হয়েছিল?,2.0,0.0,,,,bn
c1975aba6fdcf9a52a366fa2916b7575299238521fa58e8d364603d7ad2ca7f7aec456a283b8d90700027504b779c4a11deb3909af04484b2f9b573af1150f61,common_voice_bn_31665724.mp3,এটি নির্মাণ করেছে শালিমার ওয়ার্ক।,2.0,0.0,,,,bn
c1975aba6fdcf9a52a366fa2916b7575299238521fa58e8d364603d7ad2ca7f7aec456a283b8d90700027504b779c4a11deb3909af04484b2f9b573af1150f61,common_voice_bn_31666043.mp3,তিনি কুয়েতের দশম শাসক শেখ আহমাদ আল-জাবের আল-সাবাহ-এর পুত্র।,2.0,0.0,,,,bn
c1ac3645c7241918f72dd950c41b42f4b3ccc43ba4ebc77f68b04e04895af2e64407e2c5f4bef529ab42697cf81f579950c0099ff500e7d9f161dd4a6a190acd,common_voice_bn_31710783.mp3,ও আমার উপর ক্রাশ।,2.0,0.0,twenties,male,,bn
c1ac3645c7241918f72dd950c41b42f4b3ccc43ba4ebc77f68b04e04895af2e64407e2c5f4bef529ab42697cf81f579950c0099ff500e7d9f161dd4a6a190acd,common_voice_bn_31710855.mp3,এ উৎপাদন দেশের চাহিদার তুলনায় বেশ কম।,2.0,0.0,twenties,male,,bn
c1c2a70de250e30ec4d600ab3ea79e5851a8bd5b60d4e90ab65d0a295c4d387ee73df4a3087764e8aac976629c2d9cd9e08439091234e0b0e1ad60240593b0c8,common_voice_bn_31602617.mp3,এছাড়া শহরটি থেকে বহু সড়ক জেলার বিভিন্ন প্রান্তে ছড়িয়ে পড়েছে।,2.0,0.0,,,,bn
c1c2a70de250e30ec4d600ab3ea79e5851a8bd5b60d4e90ab65d0a295c4d387ee73df4a3087764e8aac976629c2d9cd9e08439091234e0b0e1ad60240593b0c8,common_voice_bn_31602621.mp3,অক্সফোর্ড বিশ্ববিদ্যালয়ে অধ্যয়ন করেছেন জন নিকোলসন।,2.0,0.0,,,,bn
c1f2a9e565eb4c2afb17eff742316a5064d3a62f4cc0ab3c187c8a74263eb70b629b9d53b8b218b044adc5b90ffcd2282c603c2a443f48350760b91a0c1f2ade,common_voice_bn_31024627.mp3,ওয়ার্ডটি কলকাতা পুলিশের পাটুলি থানা পরিবেশন করে।,9.0,1.0,,,,bn
