path,sentence
common_voice_bn_31675220.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31513116.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31558126.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31688693.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31655323.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31623922.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31594916.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31608629.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31552837.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31526544.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31765993.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31521813.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31797723.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31751461.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31684175.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31595630.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31754434.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31616594.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31646819.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31572355.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31511517.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31762733.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31592098.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31598430.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31642637.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31510917.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31671745.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31613184.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31523949.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31646862.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31510842.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31574431.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31670217.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
