path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51bf2e38ea.flac,অফি আডডায় স্থাব করা,অফিস আড্ডায় স্থাবকরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51bf577968.flac,বচে যেত,বয়ে যেত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51bfbd99b8.flac,রুমি নিজে সামান্য আঘাত পেয়েছেন,রুমি নিজে সামান্য আঘাত পেয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c0006e07.flac,পাচ করতে পারবে,কাজ করতে পারবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c0e2ddac.flac,আশি হওয়ার কথা জানিয়েছে,আসি হওয়ার কথা জানিয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c0f12adb.flac,কোদন বলে,কোন বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c123fc03.flac,বেকশুর খালাসদেন আদালদ,বেকসুর খালাস দেন আদালত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c1393bc9.flac,অনর্ধ উনিষ দলের বিপক্ষে,অনর্থ উনিশ দলের বিপক্ষে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c167dbe4.flac,এই রেনফরেস্ট কে অনেক বেশি,এই রেইন ফরেস্ট কে অনেক বেশি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c19414b1.flac,টানা প্লাজার মতো ঘটনায়,রানা প্লাজার মতো ঘটনায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c1b130ee.flac,ফসলন হয়েছে,ফলন হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c1c1feb8.flac,মেেক বলেছে জাবুজাবু,মেঘ বলেছে যাবো যাবো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c1e1d05c.flac,ক্যার্ন্স ডারুইন,কার্ন্সডারুইন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c20c6424.flac,খোলা পানি খেে অসুস্থ হয়ে যাওয়া,খোলা পানি খেয়ে অসুস্থ হয়ে যাওয়ার
