path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d2e0781ef.flac,নেতা ছিলেন বলে,নেতা ছিলেন বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d2e783c2f.flac,ঢেকে রয়েছে পানিতে,ঢেকে রয়েছে পানিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d2f31bb64.flac,হালখাতার উৎসব,হালখাতার উৎসব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d2f66ba7c.flac,ক্যেমনে পার্গ হেরা,ক্যামনে পারব হেরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d2f732144.flac,মতিয়া চদিরী জানান,মতিয়া চৌধুরী জানান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d313a1d0c.flac,এই মেঘলা দিনে একলা ঘরে থাকেনাতো মন,এই মেঘলা দিনে একলা ঘরে থাকে না তো মন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d31464831.flac,দলটি কোনো ভাববে,দলটি কোনোভাবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d32003ac4.flac,এন্ট্রাস্ট পাশের পর,এন্ট্রাস পাশের পর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d33366ddb.flac,শৈন্য এবং পারবাণবিক অস্ত্র সংখ্যার,সৈন্য এবং পারমাণবিক অস্ত্র সংখ্যার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3436ae9e.flac,মঞ্চের স্বর্ণিকর থেকেই দেকলাম,মঞ্চের সরণি কর থেকেই দেখলাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d348554c0.flac,প্রায় আরাইশকটি লোকের,প্রায় আড়াই শ কোটি লোকের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d353e539a.flac,বাবার খোজে,বাবার খোঁজে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d354a8dac.flac,রিটালার চেন প্রাইমার্ক,হিটলার চেন প্রাইমার্ক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d35e3dc10.flac,পুরুষের পরিচয়,পুরুষের পরিচয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3621a2ba.flac,স্টল অনেক কম,স্টল অনেক কম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d36cbff16.flac,ইহাঠিক বূঝা গেলোনা,ইহাঠিক বোঝা গেল না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d36e79166.flac,এ সভাটি রাজধানীর,এ সভাটি রাজধানীর
